true_azim,true_elev,pred_azim,pred_elev
45.0,20.000000596046448,41.295982003211975,19.162731170654297
35.00000059604645,30.0,35.21942138671875,25.255678296089172
10.000000074505806,49.999998807907104,32.42359936237335,18.65218162536621
74.99999821186066,10.000000298023224,31.74622893333435,19.00861144065857
80.00000059604645,40.000001192092896,41.864277720451355,18.83016586303711
5.000000037252903,49.999998807907104,21.708045601844788,25.32236874103546
15.000000447034836,49.999998807907104,28.546535968780518,20.832087993621826
5.000000037252903,40.000001192092896,25.498103499412537,21.534340381622314
35.00000059604645,10.000000298023224,32.327914237976074,18.437460064888
80.00000059604645,49.999998807907104,30.108863711357117,19.894548654556274
84.99999761581421,60.0,28.693341314792633,20.577056407928467
54.99999940395355,40.000001192092896,38.88577580451965,18.978735208511353
0.0,49.999998807907104,26.102338135242462,21.575721502304077
60.00000178813934,10.000000298023224,52.582953572273254,16.728009581565857
25.000001192092896,49.999998807907104,37.555673718452454,27.758458256721497
15.000000447034836,60.0,25.749686658382416,20.91495394706726
10.000000074505806,49.999998807907104,18.29217866063118,27.47732698917389
15.000000447034836,20.000000596046448,28.775532245635986,19.924339056015015
50.00000238418579,49.999998807907104,43.67086887359619,28.12399685382843
70.0000011920929,49.999998807907104,36.48949831724167,17.512137293815613
5.000000037252903,49.999998807907104,13.069357126951218,26.665590405464172
80.00000059604645,49.999998807907104,31.705059707164764,18.435795307159424
74.99999821186066,49.999998807907104,28.31602692604065,20.52974581718445
54.99999940395355,49.999998807907104,44.26380068063736,21.58629834651947
40.000000298023224,30.0,32.79928833246231,20.60825228691101
25.000001192092896,49.999998807907104,33.027131259441376,19.55065369606018
60.00000178813934,0.0,29.355393648147583,19.30873453617096
80.00000059604645,20.000000596046448,30.529128313064575,18.990206122398376
45.0,20.000000596046448,42.44598716497421,21.227989196777344
0.0,40.000001192092896,21.79985761642456,24.12198543548584
84.99999761581421,40.000001192092896,45.52509069442749,18.710777163505554
54.99999940395355,60.0,32.131021320819855,17.82370090484619
5.000000037252903,30.0,15.650326162576675,25.614341497421265
80.00000059604645,10.000000298023224,31.996602416038513,21.632823944091797
25.000001192092896,30.0,33.9203417301178,28.158541917800903
15.000000447034836,30.0,27.571290135383606,30.364229679107666
20.000000149011612,49.999998807907104,28.467493951320648,26.253474354743958
30.00000089406967,30.0,33.41772794723511,21.128021478652954
74.99999821186066,0.0,33.69264096021652,18.7953382730484
15.000000447034836,10.000000298023224,27.23239839076996,22.501884698867798
60.00000178813934,49.999998807907104,32.16711848974228,18.22004199028015
84.99999761581421,0.0,35.088459849357605,17.64118194580078
84.99999761581421,60.0,32.147653698921204,20.089135766029358
15.000000447034836,20.000000596046448,20.18070861697197,28.27969193458557
50.00000238418579,0.0,32.063743472099304,18.641746044158936
54.99999940395355,10.000000298023224,49.7905433177948,15.914050340652466
74.99999821186066,60.0,31.52502179145813,20.633828043937683
60.00000178813934,60.0,40.06407022476196,28.25820565223694
60.00000178813934,30.0,31.517661809921265,18.764963150024414
10.000000074505806,40.000001192092896,30.287109911441803,19.00838077068329
54.99999940395355,10.000000298023224,35.07604390382767,21.44939661026001
54.99999940395355,60.0,30.8953920006752,18.688114285469055
54.99999940395355,0.0,49.85541522502899,18.536546230316162
40.000000298023224,60.0,26.376725435256958,29.386988282203674
15.000000447034836,10.000000298023224,27.069904804229736,26.346076726913452
40.000000298023224,0.0,44.56470161676407,23.526833653450012
15.000000447034836,30.0,27.17409521341324,22.545933723449707
25.000001192092896,0.0,28.747385144233704,26.743378043174744
35.00000059604645,10.000000298023224,43.15264731645584,27.891976833343506
84.99999761581421,30.0,29.025439023971558,21.740997433662415
84.99999761581421,60.0,34.180245101451874,24.458912014961243
45.0,60.0,32.74820566177368,31.988736391067505
15.000000447034836,40.000001192092896,20.668858587741852,26.82405710220337
80.00000059604645,40.000001192092896,47.01696217060089,21.011602878570557
20.000000149011612,60.0,31.37312561273575,25.7167249917984
45.0,40.000001192092896,30.318188667297363,21.252479553222656
40.000000298023224,30.0,43.17482650279999,17.50470221042633
25.000001192092896,10.000000298023224,31.377376914024353,18.618382215499878
74.99999821186066,60.0,32.26289212703705,18.770588636398315
54.99999940395355,30.0,37.264235615730286,17.520949244499207
10.000000074505806,20.000000596046448,28.444966077804565,20.797998905181885
40.000000298023224,10.000000298023224,43.0362930893898,25.472352504730225
30.00000089406967,0.0,30.894238650798798,17.34975278377533
10.000000074505806,20.000000596046448,30.828921496868134,18.91262412071228
35.00000059604645,49.999998807907104,34.801450073719025,36.64027690887451
70.0000011920929,60.0,34.63792383670807,19.729249477386475
80.00000059604645,49.999998807907104,42.45819389820099,17.531604766845703
25.000001192092896,20.000000596046448,31.13640457391739,30.688090324401855
10.000000074505806,30.0,29.009549617767334,24.669631719589233
20.000000149011612,49.999998807907104,25.589875280857086,30.93481421470642
64.9999988079071,10.000000298023224,54.78812634944916,18.088592290878296
25.000001192092896,10.000000298023224,27.030924260616302,33.98515462875366
5.000000037252903,0.0,28.70703935623169,25.551899671554565
20.000000149011612,30.0,31.720088124275208,23.418983817100525
74.99999821186066,30.0,51.12940549850464,15.53898274898529
25.000001192092896,10.000000298023224,27.945410013198853,32.10456132888794
35.00000059604645,0.0,38.08902025222778,23.411588072776794
5.000000037252903,30.0,14.522459954023361,26.1651349067688
10.000000074505806,40.000001192092896,29.231617748737335,20.941709876060486
35.00000059604645,20.000000596046448,34.12313550710678,17.828925848007202
80.00000059604645,20.000000596046448,59.426186084747314,16.09803020954132
30.00000089406967,60.0,31.86169534921646,23.67122769355774
5.000000037252903,10.000000298023224,30.90426743030548,18.576478958129883
35.00000059604645,60.0,31.023440659046173,23.411598801612854
64.9999988079071,40.000001192092896,27.131820917129517,21.57027840614319
64.9999988079071,60.0,40.04346281290054,25.99749505519867
64.9999988079071,0.0,55.201213359832764,16.405978202819824
64.9999988079071,60.0,29.92762416601181,19.846254587173462
15.000000447034836,10.000000298023224,22.58943021297455,26.01275861263275
15.000000447034836,60.0,15.719961673021317,25.008006691932678
45.0,49.999998807907104,31.00002497434616,19.401090145111084
64.9999988079071,0.0,51.93865478038788,15.782148241996765
30.00000089406967,10.000000298023224,37.44561731815338,28.96121621131897
64.9999988079071,60.0,27.64882206916809,22.089900970458984
0.0,49.999998807907104,24.158015549182892,23.40306580066681
5.000000037252903,0.0,26.990948617458344,21.45598590373993
5.000000037252903,30.0,29.118530452251434,20.88519036769867
15.000000447034836,30.0,28.21111500263214,20.756406784057617
35.00000059604645,60.0,28.00466537475586,30.833237171173096
80.00000059604645,10.000000298023224,31.82699829339981,21.984046697616577
74.99999821186066,20.000000596046448,31.765599846839905,18.322688341140747
35.00000059604645,30.0,30.50367683172226,20.67768931388855
64.9999988079071,49.999998807907104,30.03048151731491,19.172755479812622
60.00000178813934,40.000001192092896,42.93991059064865,23.00980567932129
50.00000238418579,40.000001192092896,44.557650089263916,26.82442009449005
45.0,0.0,39.18915510177612,19.046074748039246
70.0000011920929,10.000000298023224,58.759506940841675,16.433844566345215
64.9999988079071,10.000000298023224,32.495171427726746,16.918179988861084
84.99999761581421,30.0,37.84162938594818,16.703115105628967
10.000000074505806,10.000000298023224,18.240617215633392,28.585699796676636
64.9999988079071,0.0,33.477608263492584,22.62613534927368
74.99999821186066,30.0,28.023253083229065,21.35718584060669
74.99999821186066,30.0,48.791125416755676,17.521337270736694
40.000000298023224,20.000000596046448,32.74302899837494,18.06714177131653
10.000000074505806,49.999998807907104,19.340347051620483,28.22380542755127
40.000000298023224,20.000000596046448,45.88556885719299,20.97087264060974
70.0000011920929,49.999998807907104,30.545181334018707,18.037814497947693
80.00000059604645,0.0,31.466941237449646,19.05838966369629
45.0,20.000000596046448,31.080150604248047,19.343896508216858
50.00000238418579,30.0,43.82325053215027,24.39331591129303
74.99999821186066,60.0,33.05686891078949,27.697770595550537
50.00000238418579,20.000000596046448,31.2086284160614,17.93570101261139
40.000000298023224,60.0,25.81638514995575,28.646312355995178
74.99999821186066,60.0,28.187742233276367,25.961775183677673
15.000000447034836,10.000000298023224,28.648923933506012,19.88778054714203
0.0,30.0,19.53213706612587,31.6216242313385
30.00000089406967,49.999998807907104,31.370413899421692,19.210887551307678
60.00000178813934,10.000000298023224,47.10282504558563,16.529393792152405
60.00000178813934,40.000001192092896,31.789447367191315,24.38633680343628
25.000001192092896,0.0,25.882673263549805,23.721490502357483
20.000000149011612,30.0,22.38190233707428,29.497042894363403
10.000000074505806,0.0,27.799964547157288,20.353238582611084
64.9999988079071,60.0,29.727813005447388,20.064062476158142
60.00000178813934,10.000000298023224,31.75174355506897,18.43808948993683
30.00000089406967,0.0,45.441330671310425,27.832980751991272
74.99999821186066,30.0,52.16391742229462,16.47852122783661
45.0,40.000001192092896,28.24755549430847,18.851550221443176
70.0000011920929,30.0,32.73880451917648,18.73803734779358
35.00000059604645,40.000001192092896,30.512670278549194,20.237674713134766
15.000000447034836,20.000000596046448,29.12736564874649,20.774393677711487
80.00000059604645,20.000000596046448,32.68483579158783,19.267789721488953
84.99999761581421,0.0,54.84942555427551,14.294349253177643
54.99999940395355,40.000001192092896,38.500717878341675,23.670276403427124
30.00000089406967,20.000000596046448,38.75528633594513,23.926717042922974
15.000000447034836,40.000001192092896,29.088527262210846,21.40095055103302
10.000000074505806,40.000001192092896,28.392748832702637,19.746388792991638
45.0,40.000001192092896,31.462279558181763,17.712442874908447
15.000000447034836,40.000001192092896,29.571662843227386,25.117639303207397
45.0,10.000000298023224,33.06404918432236,23.597559928894043
74.99999821186066,40.000001192092896,48.44796359539032,18.7144535779953
20.000000149011612,10.000000298023224,26.30455791950226,26.987598538398743
25.000001192092896,20.000000596046448,32.02896595001221,24.375786781311035
45.0,30.0,29.63310956954956,21.99305534362793
60.00000178813934,20.000000596046448,29.748307764530182,22.462053894996643
25.000001192092896,40.000001192092896,28.136310875415802,23.909647464752197
10.000000074505806,10.000000298023224,31.27457320690155,18.46573054790497
25.000001192092896,49.999998807907104,24.68177318572998,35.66781520843506
80.00000059604645,10.000000298023224,32.00323820114136,18.171812295913696
20.000000149011612,49.999998807907104,24.470500946044922,31.5531063079834
90.0,49.999998807907104,41.9522488117218,18.535836338996887
54.99999940395355,0.0,32.273092567920685,18.203251361846924
30.00000089406967,20.000000596046448,38.412695825099945,19.7443825006485
40.000000298023224,10.000000298023224,29.75150227546692,20.97681999206543
80.00000059604645,10.000000298023224,31.9680717587471,18.1814306974411
74.99999821186066,10.000000298023224,28.894692063331604,19.597610235214233
64.9999988079071,60.0,37.203826904296875,24.64811682701111
20.000000149011612,0.0,29.00280922651291,20.928550958633423
35.00000059604645,30.0,26.71839326620102,20.52656650543213
30.00000089406967,40.000001192092896,29.45506989955902,19.257892370224
5.000000037252903,20.000000596046448,29.45509135723114,19.581640362739563
80.00000059604645,10.000000298023224,55.343284606933594,15.46091616153717
20.000000149011612,60.0,18.801932483911514,27.14885115623474
64.9999988079071,20.000000596046448,29.94607239961624,20.117851495742798
64.9999988079071,60.0,28.480572402477264,24.614782333374023
25.000001192092896,20.000000596046448,30.489962697029114,23.72145116329193
45.0,49.999998807907104,42.15959966182709,26.28116548061371
74.99999821186066,0.0,56.11566424369812,14.003459215164185
0.0,40.000001192092896,31.12442582845688,24.18074369430542
60.00000178813934,30.0,31.896596252918243,19.455063343048096
20.000000149011612,30.0,22.355494648218155,28.102805614471436
84.99999761581421,20.000000596046448,55.57556927204132,16.571838855743408
5.000000037252903,60.0,29.27468329668045,20.602673292160034
84.99999761581421,60.0,29.898889660835266,22.221440076828003
30.00000089406967,49.999998807907104,28.76886695623398,27.64574646949768
35.00000059604645,49.999998807907104,30.261387526988983,19.735289812088013
10.000000074505806,60.0,20.297526866197586,26.22394859790802
54.99999940395355,60.0,34.54032629728317,16.649898290634155
15.000000447034836,20.000000596046448,23.626441955566406,24.127541184425354
60.00000178813934,30.0,56.03649616241455,31.558091640472412
54.99999940395355,30.0,34.33310151100159,21.10256016254425
0.0,40.000001192092896,24.56256777048111,23.72925639152527
0.0,20.000000596046448,24.684380292892456,22.774454355239868
35.00000059604645,30.0,36.932387351989746,18.995688557624817
30.00000089406967,60.0,36.66327863931656,24.708330631256104
0.0,60.0,26.814494132995605,20.74273645877838
0.0,30.0,22.18160569667816,24.04567301273346
35.00000059604645,60.0,31.429859697818756,18.59625220298767
25.000001192092896,30.0,37.774150371551514,17.23171591758728
64.9999988079071,40.000001192092896,40.69464683532715,21.18873953819275
15.000000447034836,60.0,13.509690016508102,31.948975324630737
70.0000011920929,20.000000596046448,41.816955506801605,20.792434215545654
84.99999761581421,20.000000596046448,57.43769288063049,22.98943340778351
74.99999821186066,60.0,34.937397837638855,19.934173822402954
54.99999940395355,0.0,35.890987515449524,18.5960590839386
45.0,49.999998807907104,31.895244419574738,18.473281860351562
35.00000059604645,20.000000596046448,34.546133279800415,18.22124719619751
30.00000089406967,49.999998807907104,31.987590193748474,17.7799254655838
80.00000059604645,30.0,50.124961137771606,22.624534964561462
90.0,20.000000596046448,36.45786166191101,21.57895803451538
50.00000238418579,20.000000596046448,50.87710082530975,14.356377124786377
35.00000059604645,40.000001192092896,34.55865114927292,20.458316802978516
54.99999940395355,49.999998807907104,34.385739862918854,21.613723039627075
35.00000059604645,40.000001192092896,32.97703295946121,18.456096053123474
25.000001192092896,30.0,31.19292676448822,21.473554372787476
70.0000011920929,10.000000298023224,64.63572263717651,23.700424432754517
5.000000037252903,10.000000298023224,25.829023718833923,24.774656295776367
5.000000037252903,60.0,17.791172862052917,26.99084222316742
80.00000059604645,49.999998807907104,60.4832124710083,37.85130500793457
74.99999821186066,0.0,36.985875964164734,18.36629033088684
0.0,60.0,25.048704743385315,22.056827545166016
5.000000037252903,0.0,16.72125443816185,29.5308655500412
20.000000149011612,49.999998807907104,25.43336033821106,28.63207697868347
60.00000178813934,60.0,32.19576984643936,18.14357578754425
45.0,0.0,34.372725784778595,19.74753499031067
20.000000149011612,30.0,28.718833029270172,27.968189120292664
35.00000059604645,30.0,31.926524341106415,14.599283337593079
60.00000178813934,0.0,44.04902547597885,16.84748411178589
15.000000447034836,0.0,31.339150071144104,24.170018434524536
5.000000037252903,60.0,30.280675292015076,21.960114240646362
74.99999821186066,49.999998807907104,37.54895210266113,23.79577338695526
35.00000059604645,10.000000298023224,33.37191581726074,14.80644553899765
25.000001192092896,40.000001192092896,30.515049397945404,19.673548936843872
60.00000178813934,0.0,41.91302955150604,19.394851326942444
60.00000178813934,30.0,41.38820707798004,17.043973803520203
15.000000447034836,30.0,29.65820699930191,20.983334183692932
70.0000011920929,10.000000298023224,45.482990741729736,25.0756573677063
50.00000238418579,40.000001192092896,30.991111993789673,19.353198409080505
5.000000037252903,60.0,26.73981875181198,21.355966329574585
20.000000149011612,0.0,33.99889826774597,20.5885648727417
25.000001192092896,10.000000298023224,34.66273695230484,20.031132102012634
60.00000178813934,60.0,36.519176959991455,15.60875952243805
30.00000089406967,0.0,30.61953753232956,13.304007947444916
25.000001192092896,40.000001192092896,30.48439711332321,24.194995164871216
0.0,20.000000596046448,25.200271010398865,21.858755350112915
35.00000059604645,30.0,36.93791538476944,20.645231008529663
74.99999821186066,60.0,38.55697721242905,18.181756138801575
5.000000037252903,49.999998807907104,30.537563860416412,19.41549003124237
15.000000447034836,20.000000596046448,29.078007638454437,21.856945753097534
15.000000447034836,60.0,20.64659893512726,25.686920285224915
84.99999761581421,40.000001192092896,59.91487383842468,37.39862680435181
40.000000298023224,20.000000596046448,38.131541311740875,17.50606656074524
54.99999940395355,0.0,43.631810545921326,19.886813163757324
60.00000178813934,0.0,53.78204047679901,11.125299632549286
40.000000298023224,60.0,31.40194594860077,23.526572585105896
15.000000447034836,20.000000596046448,24.24348682165146,23.459624648094177
64.9999988079071,20.000000596046448,45.999600291252136,24.891135692596436
15.000000447034836,0.0,27.62035846710205,21.491594910621643
54.99999940395355,60.0,34.24507409334183,19.16575312614441
74.99999821186066,49.999998807907104,42.788017094135284,19.734184741973877
80.00000059604645,30.0,68.29856872558594,39.466423988342285
30.00000089406967,60.0,26.954264044761658,28.2785564661026
40.000000298023224,49.999998807907104,34.867467284202576,16.562692523002625
90.0,10.000000298023224,44.92866396903992,24.12422776222229
35.00000059604645,49.999998807907104,32.74658292531967,17.836185693740845
30.00000089406967,49.999998807907104,32.283706068992615,19.004173278808594
5.000000037252903,60.0,34.608701169490814,21.38546347618103
25.000001192092896,10.000000298023224,31.488731503486633,19.012908339500427
50.00000238418579,30.0,47.10493326187134,26.754766702651978
25.000001192092896,0.0,32.87327170372009,18.015369772911072
74.99999821186066,40.000001192092896,54.529985189437866,35.08189916610718
70.0000011920929,0.0,44.89946007728577,14.351432919502258
70.0000011920929,49.999998807907104,46.298907995224,26.922580003738403
54.99999940395355,60.0,32.59912848472595,19.475764632225037
5.000000037252903,40.000001192092896,29.5818230509758,20.79977810382843
0.0,10.000000298023224,29.65108573436737,21.452078819274902
0.0,49.999998807907104,29.374877214431763,20.7581627368927
25.000001192092896,10.000000298023224,31.22938334941864,20.988752245903015
45.0,10.000000298023224,34.57539886236191,19.189563989639282
45.0,30.0,31.444260478019714,19.330138564109802
60.00000178813934,60.0,32.923670411109924,20.728638768196106
64.9999988079071,49.999998807907104,45.06444275379181,27.27238655090332
84.99999761581421,10.000000298023224,43.80147099494934,22.244263887405396
70.0000011920929,30.0,33.17951560020447,21.658694744110107
84.99999761581421,60.0,39.86858546733856,22.35762655735016
64.9999988079071,40.000001192092896,49.53542232513428,31.460047960281372
10.000000074505806,10.000000298023224,17.10306018590927,29.347529411315918
84.99999761581421,30.0,42.33723163604736,31.98036789894104
20.000000149011612,49.999998807907104,23.77468228340149,23.98758351802826
45.0,30.0,35.639152228832245,18.174762725830078
90.0,60.0,33.00250858068466,16.61981999874115
20.000000149011612,10.000000298023224,30.36611706018448,20.75224757194519
30.00000089406967,10.000000298023224,32.16895043849945,20.789161920547485
30.00000089406967,20.000000596046448,30.87983250617981,19.23101842403412
45.0,10.000000298023224,34.94193077087402,19.395477175712585
60.00000178813934,49.999998807907104,33.937548100948334,19.691916704177856
15.000000447034836,40.000001192092896,27.556757926940918,21.310123801231384
30.00000089406967,10.000000298023224,33.97492200136185,19.911863207817078
70.0000011920929,49.999998807907104,39.19397234916687,16.88854157924652
74.99999821186066,49.999998807907104,49.88442599773407,26.77628517150879
20.000000149011612,40.000001192092896,35.19584745168686,17.537153363227844
5.000000037252903,60.0,23.54431003332138,23.10046076774597
0.0,20.000000596046448,21.130734980106354,24.563788175582886
0.0,49.999998807907104,25.460938811302185,23.40578019618988
50.00000238418579,60.0,31.404679119586945,19.106027483940125
54.99999940395355,30.0,35.71709454059601,21.036157608032227
10.000000074505806,20.000000596046448,25.813603699207306,22.35325813293457
80.00000059604645,40.000001192092896,63.88966083526611,34.80253458023071
90.0,40.000001192092896,54.758005142211914,33.886778354644775
64.9999988079071,10.000000298023224,57.319305539131165,30.859129428863525
15.000000447034836,49.999998807907104,27.38663077354431,21.232105493545532
45.0,10.000000298023224,39.23493504524231,21.28079116344452
40.000000298023224,60.0,33.57678562402725,18.575257658958435
50.00000238418579,30.0,38.36467891931534,22.107653617858887
60.00000178813934,30.0,39.26245987415314,22.951165437698364
30.00000089406967,0.0,31.919529139995575,18.116530179977417
40.000000298023224,10.000000298023224,33.95363062620163,19.81674313545227
84.99999761581421,49.999998807907104,49.95588541030884,32.38964796066284
80.00000059604645,40.000001192092896,37.56182670593262,19.72366154193878
74.99999821186066,60.0,39.7323802113533,20.427922010421753
45.0,40.000001192092896,31.203245222568512,18.317270278930664
45.0,60.0,33.95930081605911,22.6052463054657
0.0,49.999998807907104,21.904021203517914,24.94564175605774
25.000001192092896,10.000000298023224,31.533001363277435,25.692538619041443
45.0,20.000000596046448,46.82466387748718,27.795156240463257
60.00000178813934,20.000000596046448,41.7128911614418,21.013576984405518
35.00000059604645,40.000001192092896,38.00292670726776,12.853211760520935
70.0000011920929,0.0,41.80300533771515,22.345638871192932
0.0,60.0,14.026294201612473,25.873863101005554
0.0,20.000000596046448,28.139787018299103,22.028896808624268
64.9999988079071,49.999998807907104,40.14406442642212,19.109573364257812
40.000000298023224,10.000000298023224,35.822762846946716,14.077973663806915
35.00000059604645,0.0,32.42786943912506,17.55528151988983
40.000000298023224,60.0,37.59865880012512,32.4904990196228
64.9999988079071,49.999998807907104,34.53107535839081,18.04369032382965
10.000000074505806,60.0,13.772030174732208,32.314302921295166
5.000000037252903,10.000000298023224,29.981603622436523,20.29588758945465
5.000000037252903,60.0,31.526100039482117,21.50166392326355
74.99999821186066,20.000000596046448,45.03801763057709,20.039716958999634
64.9999988079071,30.0,39.29085910320282,21.89165711402893
30.00000089406967,20.000000596046448,31.597122251987457,17.93998897075653
35.00000059604645,30.0,37.204594016075134,17.434297800064087
45.0,60.0,34.14594501256943,19.738508462905884
90.0,40.000001192092896,40.85729867219925,24.751675128936768
30.00000089406967,49.999998807907104,31.639656722545624,18.490809202194214
74.99999821186066,60.0,36.59180045127869,15.165722966194153
60.00000178813934,10.000000298023224,42.10242569446564,20.325894355773926
10.000000074505806,10.000000298023224,30.027582049369812,24.003244042396545
54.99999940395355,49.999998807907104,35.15951156616211,16.215264201164246
45.0,10.000000298023224,32.96088069677353,19.15374219417572
20.000000149011612,10.000000298023224,32.80649542808533,20.17124354839325
20.000000149011612,49.999998807907104,34.580309987068176,24.32895541191101
74.99999821186066,10.000000298023224,40.53485959768295,20.396495461463928
40.000000298023224,0.0,33.58267843723297,12.569448351860046
15.000000447034836,60.0,29.117669463157654,19.13448214530945
20.000000149011612,10.000000298023224,32.65544146299362,17.858129739761353
40.000000298023224,40.000001192092896,31.737683415412903,18.29930305480957
80.00000059604645,40.000001192092896,40.8711764216423,22.528667449951172
84.99999761581421,49.999998807907104,39.45947349071503,20.46459674835205
64.9999988079071,0.0,32.500959634780884,17.90162980556488
84.99999761581421,49.999998807907104,46.392146944999695,26.172258853912354
74.99999821186066,10.000000298023224,50.10165810585022,19.250439405441284
25.000001192092896,20.000000596046448,32.674104273319244,21.686498522758484
70.0000011920929,0.0,31.784740090370178,18.510841727256775
40.000000298023224,0.0,30.778788328170776,18.759183883666992
20.000000149011612,20.000000596046448,32.41967260837555,19.22044336795807
60.00000178813934,0.0,37.28664010763168,30.791115760803223
15.000000447034836,30.0,18.801831901073456,29.139161109924316
5.000000037252903,60.0,28.87728989124298,19.721093773841858
0.0,20.000000596046448,15.994658768177032,25.664509534835815
74.99999821186066,0.0,34.21361982822418,20.3439062833786
64.9999988079071,40.000001192092896,40.53997725248337,23.999791145324707
20.000000149011612,30.0,34.65867877006531,20.22610902786255
84.99999761581421,20.000000596046448,32.53306567668915,18.374939560890198
0.0,49.999998807907104,21.60198837518692,23.207437992095947
20.000000149011612,30.0,29.792481064796448,21.39523208141327
60.00000178813934,40.000001192092896,37.07290291786194,21.76790177822113
25.000001192092896,10.000000298023224,34.39538240432739,23.126372694969177
25.000001192092896,60.0,33.418543338775635,23.25502038002014
20.000000149011612,60.0,31.491392254829407,26.23809814453125
5.000000037252903,49.999998807907104,24.32912975549698,24.06543731689453
0.0,60.0,30.0993150472641,24.259427189826965
70.0000011920929,30.0,35.087928771972656,21.394872665405273
40.000000298023224,0.0,30.197483897209167,18.215829133987427
25.000001192092896,30.0,32.14905649423599,17.98664689064026
84.99999761581421,49.999998807907104,51.980432868003845,29.391045570373535
20.000000149011612,20.000000596046448,34.35382425785065,22.376149892807007
20.000000149011612,49.999998807907104,39.1999751329422,36.95746421813965
64.9999988079071,30.0,50.828601121902466,23.544757962226868
84.99999761581421,20.000000596046448,43.83596956729889,24.343183636665344
74.99999821186066,10.000000298023224,38.11394602060318,16.457625031471252
5.000000037252903,60.0,27.119549810886383,20.800938606262207
20.000000149011612,20.000000596046448,35.70340186357498,28.610565662384033
70.0000011920929,49.999998807907104,41.06497943401337,23.881167769432068
74.99999821186066,40.000001192092896,61.98557138442993,32.21733570098877
10.000000074505806,30.0,16.698233038187027,35.39135813713074
20.000000149011612,30.0,36.38289660215378,20.4538357257843
84.99999761581421,49.999998807907104,36.31229817867279,19.148569107055664
90.0,40.000001192092896,48.862053751945496,24.802608489990234
50.00000238418579,0.0,41.003347635269165,21.308605670928955
50.00000238418579,30.0,45.85315704345703,22.156521677970886
45.0,49.999998807907104,32.86170870065689,12.291761040687561
30.00000089406967,0.0,30.11816829442978,18.547155261039734
15.000000447034836,20.000000596046448,30.5140221118927,27.06242859363556
10.000000074505806,40.000001192092896,28.810492157936096,20.613073110580444
54.99999940395355,10.000000298023224,43.65666389465332,21.44232988357544
84.99999761581421,40.000001192092896,33.14830005168915,18.31324338912964
74.99999821186066,0.0,32.38926440477371,18.39788317680359
70.0000011920929,0.0,32.54051685333252,18.903465270996094
74.99999821186066,0.0,41.66353315114975,20.440235137939453
5.000000037252903,0.0,37.658651769161224,22.223446369171143
54.99999940395355,0.0,35.706424713134766,19.384188652038574
74.99999821186066,30.0,38.800452053546906,19.59914267063141
64.9999988079071,20.000000596046448,53.5500293970108,19.99146580696106
30.00000089406967,10.000000298023224,31.943947970867157,18.041499853134155
35.00000059604645,0.0,32.120292484760284,18.137699961662292
50.00000238418579,0.0,30.193503499031067,20.450674295425415
20.000000149011612,40.000001192092896,44.72815275192261,28.21113109588623
20.000000149011612,20.000000596046448,33.81870478391647,29.11812722682953
84.99999761581421,0.0,33.63994359970093,18.15846025943756
45.0,30.0,34.84831631183624,15.8636873960495
35.00000059604645,60.0,35.72765976190567,22.01250672340393
20.000000149011612,10.000000298023224,33.706776201725006,18.432117104530334
84.99999761581421,10.000000298023224,30.622080266475677,19.151276350021362
40.000000298023224,30.0,31.610578894615173,18.07398498058319
35.00000059604645,30.0,35.80864369869232,18.253945112228394
54.99999940395355,49.999998807907104,36.04209244251251,21.92279577255249
30.00000089406967,49.999998807907104,31.968007385730743,18.613250255584717
80.00000059604645,40.000001192092896,35.394065380096436,23.12067210674286
84.99999761581421,60.0,32.25611686706543,18.101536631584167
25.000001192092896,20.000000596046448,32.560748755931854,18.98206651210785
84.99999761581421,40.000001192092896,42.589868903160095,19.346741437911987
74.99999821186066,49.999998807907104,54.8272705078125,31.507619619369507
30.00000089406967,20.000000596046448,33.9556610584259,18.220703601837158
30.00000089406967,20.000000596046448,32.12836593389511,18.102139234542847
20.000000149011612,49.999998807907104,33.92012983560562,29.784770607948303
40.000000298023224,49.999998807907104,34.95952069759369,19.274874329566956
54.99999940395355,40.000001192092896,33.87777775526047,16.06303632259369
20.000000149011612,10.000000298023224,33.971834778785706,21.3422030210495
50.00000238418579,10.000000298023224,42.78595983982086,26.035877466201782
54.99999940395355,20.000000596046448,32.914821803569794,18.428991436958313
20.000000149011612,10.000000298023224,35.40586709976196,28.790946006774902
70.0000011920929,60.0,34.79587644338608,17.9949688911438
54.99999940395355,49.999998807907104,31.897256076335907,17.854991555213928
0.0,30.0,20.05302608013153,23.84946584701538
5.000000037252903,60.0,24.57381159067154,21.700962781906128
84.99999761581421,30.0,34.0215790271759,18.014867305755615
74.99999821186066,20.000000596046448,42.484353482723236,16.526729464530945
80.00000059604645,0.0,35.64968794584274,17.587970495224
84.99999761581421,60.0,31.5861976146698,17.703554034233093
5.000000037252903,20.000000596046448,27.94543147087097,22.862967252731323
50.00000238418579,20.000000596046448,33.74550998210907,18.814573287963867
50.00000238418579,20.000000596046448,32.343516647815704,18.558688759803772
50.00000238418579,60.0,33.25836181640625,18.93813192844391
60.00000178813934,60.0,39.96963232755661,16.939335465431213
84.99999761581421,49.999998807907104,54.1588693857193,22.837897539138794
70.0000011920929,60.0,47.431840896606445,20.42599081993103
0.0,49.999998807907104,17.459972351789474,23.0157208442688
70.0000011920929,20.000000596046448,49.91908013820648,25.707868337631226
35.00000059604645,20.000000596046448,50.622408986091614,21.914817094802856
