true_azim,true_elev,pred_azim,pred_elev
45.0,20.000000596046448,41.296387016773224,19.162314534187317
35.00000059604645,30.0,35.21885812282562,25.25532066822052
10.000000074505806,49.999998807907104,32.42349475622177,18.652371168136597
74.99999821186066,10.000000298023224,31.745917797088623,19.00892972946167
80.00000059604645,40.000001192092896,41.864771246910095,18.83041799068451
5.000000037252903,49.999998807907104,21.70807510614395,25.321900248527527
15.000000447034836,49.999998807907104,28.546399176120758,20.83210051059723
5.000000037252903,40.000001192092896,25.498267114162445,21.534193754196167
35.00000059604645,10.000000298023224,32.32781767845154,18.43753159046173
80.00000059604645,49.999998807907104,30.108831524848938,19.894648790359497
84.99999761581421,60.0,28.69303822517395,20.57711362838745
54.99999940395355,40.000001192092896,38.8845956325531,18.97818088531494
0.0,49.999998807907104,26.102745831012726,21.57531201839447
60.00000178813934,10.000000298023224,52.58285164833069,16.72790229320526
25.000001192092896,49.999998807907104,37.556360363960266,27.758529782295227
15.000000447034836,60.0,25.74967861175537,20.915021896362305
10.000000074505806,49.999998807907104,18.29107090830803,27.47775971889496
15.000000447034836,20.000000596046448,28.775642216205597,19.92457866668701
50.00000238418579,49.999998807907104,43.67074817419052,28.125441670417786
70.0000011920929,49.999998807907104,36.48880898952484,17.51202642917633
5.000000037252903,49.999998807907104,13.070023655891418,26.66498064994812
80.00000059604645,49.999998807907104,31.70482635498047,18.43607246875763
74.99999821186066,49.999998807907104,28.316128849983215,20.529881715774536
54.99999940395355,49.999998807907104,44.26233887672424,21.585765480995178
40.000000298023224,30.0,32.79871165752411,20.608152151107788
25.000001192092896,49.999998807907104,33.02699714899063,19.550578594207764
60.00000178813934,0.0,29.355460703372955,19.308505654335022
80.00000059604645,20.000000596046448,30.529391169548035,18.990343809127808
45.0,20.000000596046448,42.4449223279953,21.227846145629883
0.0,40.000001192092896,21.79889738559723,24.122453927993774
84.99999761581421,40.000001192092896,45.52508533000946,18.7106591463089
54.99999940395355,60.0,32.130873799324036,17.823911905288696
5.000000037252903,30.0,15.649816542863846,25.61369776725769
80.00000059604645,10.000000298023224,31.996597051620483,21.63292407989502
25.000001192092896,30.0,33.920526802539825,28.158609867095947
15.000000447034836,30.0,27.57059544324875,30.36432981491089
20.000000149011612,49.999998807907104,28.469202518463135,26.254409551620483
30.00000089406967,30.0,33.41708958148956,21.127688884735107
74.99999821186066,0.0,33.692286908626556,18.79532039165497
15.000000447034836,10.000000298023224,27.232401072978973,22.502049207687378
60.00000178813934,49.999998807907104,32.16705143451691,18.220056295394897
84.99999761581421,0.0,35.08803874254227,17.641155123710632
84.99999761581421,60.0,32.147211134433746,20.08910894393921
15.000000447034836,20.000000596046448,20.180841386318207,28.27994406223297
50.00000238418579,0.0,32.063700556755066,18.64198923110962
54.99999940395355,10.000000298023224,49.790940284729004,15.91403603553772
74.99999821186066,60.0,31.52481257915497,20.633747577667236
60.00000178813934,60.0,40.064789056777954,28.258477449417114
60.00000178813934,30.0,31.517624258995056,18.765031099319458
10.000000074505806,40.000001192092896,30.28709650039673,19.008350372314453
54.99999940395355,10.000000298023224,35.0756174325943,21.449217796325684
54.99999940395355,60.0,30.895421504974365,18.6883145570755
54.99999940395355,0.0,49.856058955192566,18.537046909332275
40.000000298023224,60.0,26.37631505727768,29.387158155441284
15.000000447034836,10.000000298023224,27.06804871559143,26.34597659111023
40.000000298023224,0.0,44.56451117992401,23.526304364204407
15.000000447034836,30.0,27.174634337425232,22.545475959777832
25.000001192092896,0.0,28.748251497745514,26.743571162223816
35.00000059604645,10.000000298023224,43.151915073394775,27.891367077827454
84.99999761581421,30.0,29.025339782238007,21.741113662719727
84.99999761581421,60.0,34.181363582611084,24.458858370780945
45.0,60.0,32.74818152189255,31.98904037475586
15.000000447034836,40.000001192092896,20.667270720005035,26.825514435768127
80.00000059604645,40.000001192092896,47.01625943183899,21.011606454849243
20.000000149011612,60.0,31.37256771326065,25.71692705154419
45.0,40.000001192092896,30.31823694705963,21.2521755695343
40.000000298023224,30.0,43.17485868930817,17.504736185073853
25.000001192092896,10.000000298023224,31.377025544643402,18.618106842041016
74.99999821186066,60.0,32.26272314786911,18.77094268798828
54.99999940395355,30.0,37.26418733596802,17.520915269851685
10.000000074505806,20.000000596046448,28.444504737854004,20.79837441444397
40.000000298023224,10.000000298023224,43.036059737205505,25.470505356788635
30.00000089406967,0.0,30.89394360780716,17.34939694404602
10.000000074505806,20.000000596046448,30.828830301761627,18.912599086761475
35.00000059604645,49.999998807907104,34.80006605386734,36.63903594017029
70.0000011920929,60.0,34.6378031373024,19.729143977165222
80.00000059604645,49.999998807907104,42.457633316516876,17.531497478485107
25.000001192092896,20.000000596046448,31.137005388736725,30.688802003860474
10.000000074505806,30.0,29.009447693824768,24.669216871261597
20.000000149011612,49.999998807907104,25.5896258354187,30.935393571853638
64.9999988079071,10.000000298023224,54.78925287723541,18.08874785900116
25.000001192092896,10.000000298023224,27.03102082014084,33.985798358917236
5.000000037252903,0.0,28.706851601600647,25.551459789276123
20.000000149011612,30.0,31.718840897083282,23.4182345867157
74.99999821186066,30.0,51.13140642642975,15.539038181304932
25.000001192092896,10.000000298023224,27.945224940776825,32.1053409576416
35.00000059604645,0.0,38.08932065963745,23.412834405899048
5.000000037252903,30.0,14.521590918302536,26.165472865104675
10.000000074505806,40.000001192092896,29.23114836215973,20.941599011421204
35.00000059604645,20.000000596046448,34.12307918071747,17.82894730567932
80.00000059604645,20.000000596046448,59.42780613899231,16.097763776779175
30.00000089406967,60.0,31.86133325099945,23.670684099197388
5.000000037252903,10.000000298023224,30.904224514961243,18.576425313949585
35.00000059604645,60.0,31.023172438144684,23.411428928375244
64.9999988079071,40.000001192092896,27.13157147169113,21.569935083389282
64.9999988079071,60.0,40.04304975271225,25.99693536758423
64.9999988079071,0.0,55.20187854766846,16.406103372573853
64.9999988079071,60.0,29.927280843257904,19.84651207923889
15.000000447034836,10.000000298023224,22.58962869644165,26.012667417526245
15.000000447034836,60.0,15.720204412937164,25.00755786895752
45.0,49.999998807907104,31.00003570318222,19.400927424430847
64.9999988079071,0.0,51.93843483924866,15.782284140586853
30.00000089406967,10.000000298023224,37.44607865810394,28.96091401576996
64.9999988079071,60.0,27.649039328098297,22.089908123016357
0.0,49.999998807907104,24.158256947994232,23.402706384658813
5.000000037252903,0.0,26.991208791732788,21.455719470977783
5.000000037252903,30.0,29.118205904960632,20.8855140209198
15.000000447034836,30.0,28.210551738739014,20.75682520866394
35.00000059604645,60.0,28.00529569387436,30.8333158493042
80.00000059604645,10.000000298023224,31.82660400867462,21.98376774787903
74.99999821186066,20.000000596046448,31.7655810713768,18.32276165485382
35.00000059604645,30.0,30.503467619419098,20.677624940872192
64.9999988079071,49.999998807907104,30.030422508716583,19.172528386116028
60.00000178813934,40.000001192092896,42.940060794353485,23.01116108894348
50.00000238418579,40.000001192092896,44.556048810482025,26.82388722896576
45.0,0.0,39.18793201446533,19.045969247817993
70.0000011920929,10.000000298023224,58.76034379005432,16.433728337287903
64.9999988079071,10.000000298023224,32.495176792144775,16.918240785598755
84.99999761581421,30.0,37.84218192100525,16.70307755470276
10.000000074505806,10.000000298023224,18.240383863449097,28.585392236709595
64.9999988079071,0.0,33.4773588180542,22.62582778930664
74.99999821186066,30.0,28.02298218011856,21.357073187828064
74.99999821186066,30.0,48.79119515419006,17.521709203720093
40.000000298023224,20.000000596046448,32.74277687072754,18.066964745521545
10.000000074505806,49.999998807907104,19.33990314602852,28.224048614501953
40.000000298023224,20.000000596046448,45.88568687438965,20.97153604030609
70.0000011920929,49.999998807907104,30.544961392879486,18.03805947303772
80.00000059604645,0.0,31.46687150001526,19.058228731155396
45.0,20.000000596046448,31.080072820186615,19.343959093093872
50.00000238418579,30.0,43.82385939359665,24.39360022544861
74.99999821186066,60.0,33.05642902851105,27.697445154190063
50.00000238418579,20.000000596046448,31.208521127700806,17.935665249824524
40.000000298023224,60.0,25.816580951213837,28.64571511745453
74.99999821186066,60.0,28.187549114227295,25.961843132972717
15.000000447034836,10.000000298023224,28.648899793624878,19.887952208518982
0.0,30.0,19.53163281083107,31.622135639190674
30.00000089406967,49.999998807907104,31.370392441749573,19.21083927154541
60.00000178813934,10.000000298023224,47.10290551185608,16.529173851013184
60.00000178813934,40.000001192092896,31.788873374462128,24.385353326797485
25.000001192092896,0.0,25.88229775428772,23.72136354446411
20.000000149011612,30.0,22.380617558956146,29.497278928756714
10.000000074505806,0.0,27.80015766620636,20.35338521003723
64.9999988079071,60.0,29.727898836135864,20.063921213150024
60.00000178813934,10.000000298023224,31.75172209739685,18.438236117362976
30.00000089406967,0.0,45.441083908081055,27.83231556415558
74.99999821186066,30.0,52.16313421726227,16.47829234600067
45.0,40.000001192092896,28.247678875923157,18.851457238197327
70.0000011920929,30.0,32.73897081613541,18.738237619400024
35.00000059604645,40.000001192092896,30.51250398159027,20.23790717124939
15.000000447034836,20.000000596046448,29.126974046230316,20.774391889572144
80.00000059604645,20.000000596046448,32.684696316719055,19.267934560775757
84.99999761581421,0.0,54.850133657455444,14.294019341468811
54.99999940395355,40.000001192092896,38.50029677152634,23.67057502269745
30.00000089406967,20.000000596046448,38.75428318977356,23.926137685775757
15.000000447034836,40.000001192092896,29.088422656059265,21.400927305221558
10.000000074505806,40.000001192092896,28.3929044008255,19.746292233467102
45.0,40.000001192092896,31.462258100509644,17.712273001670837
15.000000447034836,40.000001192092896,29.571147859096527,25.117480158805847
45.0,10.000000298023224,33.063724637031555,23.59676241874695
74.99999821186066,40.000001192092896,48.4483927488327,18.71458411216736
20.000000149011612,10.000000298023224,26.304555237293243,26.98759138584137
25.000001192092896,20.000000596046448,32.02868431806564,24.37548279762268
45.0,30.0,29.632937908172607,21.99299454689026
60.00000178813934,20.000000596046448,29.748128056526184,22.461934089660645
25.000001192092896,40.000001192092896,28.135605454444885,23.909130692481995
10.000000074505806,10.000000298023224,31.27445250749588,18.465850353240967
25.000001192092896,49.999998807907104,24.68137890100479,35.667768716812134
80.00000059604645,10.000000298023224,32.00309067964554,18.171985745429993
20.000000149011612,49.999998807907104,24.470162987709045,31.5543794631958
90.0,49.999998807907104,41.951680183410645,18.535244464874268
54.99999940395355,0.0,32.27282166481018,18.20312798023224
30.00000089406967,20.000000596046448,38.41253221035004,19.744105339050293
40.000000298023224,10.000000298023224,29.751094579696655,20.97660541534424
80.00000059604645,10.000000298023224,31.967985928058624,18.181294798851013
74.99999821186066,10.000000298023224,28.894402384757996,19.597705006599426
64.9999988079071,60.0,37.2039932012558,24.64839220046997
20.000000149011612,0.0,29.002964794635773,20.928486585617065
35.00000059604645,30.0,26.718347668647766,20.526679158210754
30.00000089406967,40.000001192092896,29.45518523454666,19.257802963256836
5.000000037252903,20.000000596046448,29.455077946186066,19.581751227378845
80.00000059604645,10.000000298023224,55.34355282783508,15.46060860157013
20.000000149011612,60.0,18.80200758576393,27.148509621620178
64.9999988079071,20.000000596046448,29.945833683013916,20.117944478988647
64.9999988079071,60.0,28.479995727539062,24.61457669734955
25.000001192092896,20.000000596046448,30.49045890569687,23.721671104431152
45.0,49.999998807907104,42.1599805355072,26.281224489212036
74.99999821186066,0.0,56.11650109291077,14.003114104270935
0.0,40.000001192092896,31.123634576797485,24.180285930633545
60.00000178813934,30.0,31.8966606259346,19.455390572547913
20.000000149011612,30.0,22.355732023715973,28.103637099266052
84.99999761581421,20.000000596046448,55.575499534606934,16.572060585021973
5.000000037252903,60.0,29.2744043469429,20.60281991958618
84.99999761581421,60.0,29.898739457130432,22.220832109451294
30.00000089406967,49.999998807907104,28.76836806535721,27.645891308784485
35.00000059604645,49.999998807907104,30.26156187057495,19.735418558120728
10.000000074505806,60.0,20.297990888357162,26.224785447120667
54.99999940395355,60.0,34.540624022483826,16.648972034454346
15.000000447034836,20.000000596046448,23.626720905303955,24.12745714187622
60.00000178813934,30.0,56.03528916835785,31.557244062423706
54.99999940395355,30.0,34.33263212442398,21.102612018585205
0.0,40.000001192092896,24.56181675195694,23.72892200946808
0.0,20.000000596046448,24.684012830257416,22.77418613433838
35.00000059604645,30.0,36.932655572891235,18.99501085281372
30.00000089406967,60.0,36.663238406181335,24.70827341079712
0.0,60.0,26.81363582611084,20.74263632297516
0.0,30.0,22.181157767772675,24.046175479888916
35.00000059604645,60.0,31.42964243888855,18.596123456954956
25.000001192092896,30.0,37.774874567985535,17.231460213661194
64.9999988079071,40.000001192092896,40.6948184967041,21.188760995864868
15.000000447034836,60.0,13.509157598018646,31.949071884155273
70.0000011920929,20.000000596046448,41.81767165660858,20.792765021324158
84.99999761581421,20.000000596046448,57.43748903274536,22.98975706100464
74.99999821186066,60.0,34.937046468257904,19.934121966362
54.99999940395355,0.0,35.890571773052216,18.595728278160095
45.0,49.999998807907104,31.895088851451874,18.47305476665497
35.00000059604645,20.000000596046448,34.546160101890564,18.220893144607544
30.00000089406967,49.999998807907104,31.987464129924774,17.779893279075623
80.00000059604645,30.0,50.12429594993591,22.623531818389893
90.0,20.000000596046448,36.458006501197815,21.5786612033844
50.00000238418579,20.000000596046448,50.87744414806366,14.355844259262085
35.00000059604645,40.000001192092896,34.558353424072266,20.45808434486389
54.99999940395355,49.999998807907104,34.3858927488327,21.613858938217163
35.00000059604645,40.000001192092896,32.97657698392868,18.45546305179596
25.000001192092896,30.0,31.192867755889893,21.47312343120575
70.0000011920929,10.000000298023224,64.63653802871704,23.699326515197754
5.000000037252903,10.000000298023224,25.82902103662491,24.77457046508789
5.000000037252903,60.0,17.790939509868622,26.990522146224976
80.00000059604645,49.999998807907104,60.48298180103302,37.85136938095093
74.99999821186066,0.0,36.986458003520966,18.365909457206726
0.0,60.0,25.04848212003708,22.05624282360077
5.000000037252903,0.0,16.72060936689377,29.530867338180542
20.000000149011612,49.999998807907104,25.43501526117325,28.632874488830566
60.00000178813934,60.0,32.195903956890106,18.143187761306763
45.0,0.0,34.37266945838928,19.747268557548523
20.000000149011612,30.0,28.718068599700928,27.966451048851013
35.00000059604645,30.0,31.92630708217621,14.598292708396912
60.00000178813934,0.0,44.04945194721222,16.84731423854828
15.000000447034836,0.0,31.33886843919754,24.169530272483826
5.000000037252903,60.0,30.280989110469818,21.959847807884216
74.99999821186066,49.999998807907104,37.54856586456299,23.79576086997986
35.00000059604645,10.000000298023224,33.37216258049011,14.80681836605072
25.000001192092896,40.000001192092896,30.515105724334717,19.672973155975342
60.00000178813934,0.0,41.91342383623123,19.394359588623047
60.00000178813934,30.0,41.38858258724213,17.04375386238098
15.000000447034836,30.0,29.658172130584717,20.983264446258545
70.0000011920929,10.000000298023224,45.4833984375,25.0761079788208
50.00000238418579,40.000001192092896,30.99105030298233,19.353049993515015
5.000000037252903,60.0,26.739622950553894,21.355844736099243
20.000000149011612,0.0,33.998544216156006,20.588278770446777
25.000001192092896,10.000000298023224,34.66245263814926,20.03065824508667
60.00000178813934,60.0,36.519423723220825,15.609657168388367
30.00000089406967,0.0,30.62012493610382,13.303605616092682
25.000001192092896,40.000001192092896,30.48392504453659,24.193809628486633
0.0,20.000000596046448,25.199820399284363,21.85874104499817
35.00000059604645,30.0,36.93777859210968,20.644070506095886
74.99999821186066,60.0,38.55681896209717,18.181625604629517
5.000000037252903,49.999998807907104,30.537451207637787,19.415143132209778
15.000000447034836,20.000000596046448,29.078576266765594,21.856818795204163
15.000000447034836,60.0,20.645618587732315,25.687331557273865
84.99999761581421,40.000001192092896,59.914069175720215,37.39799737930298
40.000000298023224,20.000000596046448,38.13122749328613,17.50565528869629
54.99999940395355,0.0,43.63178908824921,19.88627851009369
60.00000178813934,0.0,53.781933188438416,11.124773025512695
40.000000298023224,60.0,31.401522159576416,23.527153730392456
15.000000447034836,20.000000596046448,24.243763089179993,23.45941185951233
64.9999988079071,20.000000596046448,45.99947154521942,24.89080846309662
15.000000447034836,0.0,27.620591819286346,21.49150013923645
54.99999940395355,60.0,34.24599677324295,19.165420532226562
74.99999821186066,49.999998807907104,42.78803586959839,19.7339129447937
80.00000059604645,30.0,68.29935193061829,39.46705341339111
30.00000089406967,60.0,26.95429354906082,28.277567625045776
40.000000298023224,49.999998807907104,34.867971539497375,16.56291425228119
90.0,10.000000298023224,44.92979049682617,24.12384331226349
35.00000059604645,49.999998807907104,32.74658024311066,17.835035920143127
30.00000089406967,49.999998807907104,32.28381335735321,19.004201889038086
5.000000037252903,60.0,34.60849195718765,21.38493776321411
25.000001192092896,10.000000298023224,31.488500833511353,19.012563228607178
50.00000238418579,30.0,47.10412859916687,26.754087209701538
25.000001192092896,0.0,32.87304103374481,18.015108704566956
74.99999821186066,40.000001192092896,54.52794671058655,35.080486536026
70.0000011920929,0.0,44.899870455265045,14.351131618022919
70.0000011920929,49.999998807907104,46.299245953559875,26.92273199558258
54.99999940395355,60.0,32.599085569381714,19.475473165512085
5.000000037252903,40.000001192092896,29.58164870738983,20.799543857574463
0.0,10.000000298023224,29.650138914585114,21.452096700668335
0.0,49.999998807907104,29.373941123485565,20.758520364761353
25.000001192092896,10.000000298023224,31.229203641414642,20.98834455013275
45.0,10.000000298023224,34.575095772743225,19.189070463180542
45.0,30.0,31.444174647331238,19.329963326454163
60.00000178813934,60.0,32.923302948474884,20.728418827056885
64.9999988079071,49.999998807907104,45.063273310661316,27.271828651428223
84.99999761581421,10.000000298023224,43.80297839641571,22.242724299430847
70.0000011920929,30.0,33.179448544979095,21.659018397331238
84.99999761581421,60.0,39.86809194087982,22.357472777366638
64.9999988079071,40.000001192092896,49.53430652618408,31.45955801010132
10.000000074505806,10.000000298023224,17.102753072977066,29.34774935245514
84.99999761581421,30.0,42.33800679445267,31.981072425842285
20.000000149011612,49.999998807907104,23.77392053604126,23.987445831298828
45.0,30.0,35.63898324966431,18.17379355430603
90.0,60.0,33.002060651779175,16.617658138275146
20.000000149011612,10.000000298023224,30.36618947982788,20.75161099433899
30.00000089406967,10.000000298023224,32.16857761144638,20.788722038269043
30.00000089406967,20.000000596046448,30.879773497581482,19.23077702522278
45.0,10.000000298023224,34.94185030460358,19.395273327827454
60.00000178813934,49.999998807907104,33.937274515628815,19.69151258468628
15.000000447034836,40.000001192092896,27.557052969932556,21.30974292755127
30.00000089406967,10.000000298023224,33.975074887275696,19.91175949573517
70.0000011920929,49.999998807907104,39.193848967552185,16.888421773910522
74.99999821186066,49.999998807907104,49.884527921676636,26.77651584148407
20.000000149011612,40.000001192092896,35.19609421491623,17.536951303482056
5.000000037252903,60.0,23.54395866394043,23.100510835647583
0.0,20.000000596046448,21.13082081079483,24.563487768173218
0.0,49.999998807907104,25.461410880088806,23.405202627182007
50.00000238418579,60.0,31.404378712177277,19.105721712112427
54.99999940395355,30.0,35.71686923503876,21.035680174827576
10.000000074505806,20.000000596046448,25.81366539001465,22.353605031967163
80.00000059604645,40.000001192092896,63.88925313949585,34.80196952819824
90.0,40.000001192092896,54.75818753242493,33.88691425323486
64.9999988079071,10.000000298023224,57.31972932815552,30.859193801879883
15.000000447034836,49.999998807907104,27.38608628511429,21.231971383094788
45.0,10.000000298023224,39.23437982797623,21.2803852558136
40.000000298023224,60.0,33.577077984809875,18.57487142086029
50.00000238418579,30.0,38.36494714021683,22.10768222808838
60.00000178813934,30.0,39.26157474517822,22.950764894485474
30.00000089406967,0.0,31.919354796409607,18.11654806137085
40.000000298023224,10.000000298023224,33.953601121902466,19.815847277641296
84.99999761581421,49.999998807907104,49.953471422195435,32.38848924636841
80.00000059604645,40.000001192092896,37.56279766559601,19.723055362701416
74.99999821186066,60.0,39.73279595375061,20.427614450454712
45.0,40.000001192092896,31.203234493732452,18.317441940307617
45.0,60.0,33.95979970693588,22.604219913482666
0.0,49.999998807907104,21.903716772794724,24.9456650018692
25.000001192092896,10.000000298023224,31.532907485961914,25.692189931869507
45.0,20.000000596046448,46.823628544807434,27.794381976127625
60.00000178813934,20.000000596046448,41.7130708694458,21.013196110725403
35.00000059604645,40.000001192092896,38.003471195697784,12.852750420570374
70.0000011920929,0.0,41.803370118141174,22.34573543071747
0.0,60.0,14.026240557432175,25.873775482177734
0.0,20.000000596046448,28.1392103433609,22.02873945236206
64.9999988079071,49.999998807907104,40.14376938343048,19.1097629070282
40.000000298023224,10.000000298023224,35.82285672426224,14.077996909618378
35.00000059604645,0.0,32.42767632007599,17.555213570594788
40.000000298023224,60.0,37.5976824760437,32.49049186706543
64.9999988079071,49.999998807907104,34.530935883522034,18.043670654296875
10.000000074505806,60.0,13.771280497312546,32.31367349624634
5.000000037252903,10.000000298023224,29.9813112616539,20.295955538749695
5.000000037252903,60.0,31.525933742523193,21.50192677974701
74.99999821186066,20.000000596046448,45.03825902938843,20.039872527122498
64.9999988079071,30.0,39.2907652258873,21.891658902168274
30.00000089406967,20.000000596046448,31.59689962863922,17.940035462379456
35.00000059604645,30.0,37.20367670059204,17.432647347450256
45.0,60.0,34.14568483829498,19.73815619945526
90.0,40.000001192092896,40.85618555545807,24.751290678977966
30.00000089406967,49.999998807907104,31.639576256275177,18.490800261497498
74.99999821186066,60.0,36.591553688049316,15.165136456489563
60.00000178813934,10.000000298023224,42.102495431900024,20.326218008995056
10.000000074505806,10.000000298023224,30.02727895975113,24.003533720970154
54.99999940395355,49.999998807907104,35.15955716371536,16.214420199394226
45.0,10.000000298023224,32.96080827713013,19.153761863708496
20.000000149011612,10.000000298023224,32.80633181333542,20.171005725860596
20.000000149011612,49.999998807907104,34.58027780056,24.328733682632446
74.99999821186066,10.000000298023224,40.534695982933044,20.396023392677307
40.000000298023224,0.0,33.58269989490509,12.569501996040344
15.000000447034836,60.0,29.117538034915924,19.134331941604614
20.000000149011612,10.000000298023224,32.65540659427643,17.85817265510559
40.000000298023224,40.000001192092896,31.7376109957695,18.299331665039062
80.00000059604645,40.000001192092896,40.8711576461792,22.528488636016846
84.99999761581421,49.999998807907104,39.45970952510834,20.46463966369629
64.9999988079071,0.0,32.50077188014984,17.901615500450134
84.99999761581421,49.999998807907104,46.39193773269653,26.171298623085022
74.99999821186066,10.000000298023224,50.10181367397308,19.25105631351471
25.000001192092896,20.000000596046448,32.674072086811066,21.68627679347992
70.0000011920929,0.0,31.78457647562027,18.510664701461792
40.000000298023224,0.0,30.778737366199493,18.759296536445618
20.000000149011612,20.000000596046448,32.41961091756821,19.220468401908875
60.00000178813934,0.0,37.28748768568039,30.79092264175415
15.000000447034836,30.0,18.801455050706863,29.139270186424255
5.000000037252903,60.0,28.877067267894745,19.72099542617798
0.0,20.000000596046448,15.994567573070526,25.664198398590088
74.99999821186066,0.0,34.21319603919983,20.3435879945755
64.9999988079071,40.000001192092896,40.53936570882797,23.999826908111572
20.000000149011612,30.0,34.65865731239319,20.22606611251831
84.99999761581421,20.000000596046448,32.53318101167679,18.37496817111969
0.0,49.999998807907104,21.60175234079361,23.207584619522095
20.000000149011612,30.0,29.7923281788826,21.395021080970764
60.00000178813934,40.000001192092896,37.07211434841156,21.76797330379486
25.000001192092896,10.000000298023224,34.39538240432739,23.12591314315796
25.000001192092896,60.0,33.41895908117294,23.254777193069458
20.000000149011612,60.0,31.491056978702545,26.237788796424866
5.000000037252903,49.999998807907104,24.32910293340683,24.065120816230774
0.0,60.0,30.09820193052292,24.259266257286072
70.0000011920929,30.0,35.087977051734924,21.394636631011963
40.000000298023224,0.0,30.19728809595108,18.215811252593994
25.000001192092896,30.0,32.14893043041229,17.986679077148438
84.99999761581421,49.999998807907104,51.98027729988098,29.391024112701416
20.000000149011612,20.000000596046448,34.35406297445297,22.375738620758057
20.000000149011612,49.999998807907104,39.19977933168411,36.957242488861084
64.9999988079071,30.0,50.828150510787964,23.544938564300537
84.99999761581421,20.000000596046448,43.833813071250916,24.34347689151764
74.99999821186066,10.000000298023224,38.11453878879547,16.457353234291077
5.000000037252903,60.0,27.11948275566101,20.800859928131104
20.000000149011612,20.000000596046448,35.703479647636414,28.610417246818542
70.0000011920929,49.999998807907104,41.0648775100708,23.881412744522095
74.99999821186066,40.000001192092896,61.987459659576416,32.2184944152832
10.000000074505806,30.0,16.698030531406403,35.39177656173706
20.000000149011612,30.0,36.383081674575806,20.453689098358154
84.99999761581421,49.999998807907104,36.31225794553757,19.148547649383545
90.0,40.000001192092896,48.86192500591278,24.802290201187134
50.00000238418579,0.0,41.0036426782608,21.308666467666626
50.00000238418579,30.0,45.851086378097534,22.154864072799683
45.0,49.999998807907104,32.86227732896805,12.29112446308136
30.00000089406967,0.0,30.118050277233124,18.547221422195435
15.000000447034836,20.000000596046448,30.514293015003204,27.06270933151245
10.000000074505806,40.000001192092896,28.810376822948456,20.61282992362976
54.99999940395355,10.000000298023224,43.65715742111206,21.441986560821533
84.99999761581421,40.000001192092896,33.148139119148254,18.313153982162476
74.99999821186066,0.0,32.38923490047455,18.397797346115112
70.0000011920929,0.0,32.540240585803986,18.903329372406006
74.99999821186066,0.0,41.66335344314575,20.440515875816345
5.000000037252903,0.0,37.65794634819031,22.222695350646973
54.99999940395355,0.0,35.706408619880676,19.384165406227112
74.99999821186066,30.0,38.80103945732117,19.599133729934692
64.9999988079071,20.000000596046448,53.55108618736267,19.99087393283844
30.00000089406967,10.000000298023224,31.943929195404053,18.041415810585022
35.00000059604645,0.0,32.120144963264465,18.137771487236023
50.00000238418579,0.0,30.193350613117218,20.45106053352356
20.000000149011612,40.000001192092896,44.72755193710327,28.210426568984985
20.000000149011612,20.000000596046448,33.8195925951004,29.11736011505127
84.99999761581421,0.0,33.640128672122955,18.158263564109802
45.0,30.0,34.84831094741821,15.863442420959473
35.00000059604645,60.0,35.727305710315704,22.012449502944946
20.000000149011612,10.000000298023224,33.70711147785187,18.431843519210815
84.99999761581421,10.000000298023224,30.621956884860992,19.151095747947693
40.000000298023224,30.0,31.61050111055374,18.074024319648743
35.00000059604645,30.0,35.808595418930054,18.25374662876129
54.99999940395355,49.999998807907104,36.0418564081192,21.922831535339355
30.00000089406967,49.999998807907104,31.968063712120056,18.61318051815033
80.00000059604645,40.000001192092896,35.393561124801636,23.120698928833008
84.99999761581421,60.0,32.25605249404907,18.101574182510376
25.000001192092896,20.000000596046448,32.560705840587616,18.982021808624268
84.99999761581421,40.000001192092896,42.58992254734039,19.346766471862793
74.99999821186066,49.999998807907104,54.82726514339447,31.507387161254883
30.00000089406967,20.000000596046448,33.95555913448334,18.220728635787964
30.00000089406967,20.000000596046448,32.12822914123535,18.10217320919037
20.000000149011612,49.999998807907104,33.92085671424866,29.784618616104126
40.000000298023224,49.999998807907104,34.95949387550354,19.27467405796051
54.99999940395355,40.000001192092896,33.877557814121246,16.062886118888855
20.000000149011612,10.000000298023224,33.97180527448654,21.341893672943115
50.00000238418579,10.000000298023224,42.78499960899353,26.03546977043152
54.99999940395355,20.000000596046448,32.91469842195511,18.429030776023865
20.000000149011612,10.000000298023224,35.40561228990555,28.791285753250122
70.0000011920929,60.0,34.79610711336136,17.9947829246521
54.99999940395355,49.999998807907104,31.897025406360626,17.855032682418823
0.0,30.0,20.052495002746582,23.84918510913849
5.000000037252903,60.0,24.573677480220795,21.700851917266846
84.99999761581421,30.0,34.021568298339844,18.01474392414093
74.99999821186066,20.000000596046448,42.483267188072205,16.526330709457397
80.00000059604645,0.0,35.64962089061737,17.58755385875702
84.99999761581421,60.0,31.586135923862457,17.7035790681839
5.000000037252903,20.000000596046448,27.94562727212906,22.862983345985413
50.00000238418579,20.000000596046448,33.74553143978119,18.814648389816284
50.00000238418579,20.000000596046448,32.343269884586334,18.558642268180847
50.00000238418579,60.0,33.25806677341461,18.937942385673523
60.00000178813934,60.0,39.97055500745773,16.938503980636597
84.99999761581421,49.999998807907104,54.15927708148956,22.837892174720764
70.0000011920929,60.0,47.43217349052429,20.424901843070984
0.0,49.999998807907104,17.459469437599182,23.015465140342712
70.0000011920929,20.000000596046448,49.9201101064682,25.70803999900818
35.00000059604645,20.000000596046448,50.622376799583435,21.912578344345093
